geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
94110,SanFrancisco,2678.0,2692.7776,-14.777587890625,14.777587890625,-0.5518143349747946,66865,61.68492091918487,158351.0,Urban,1.0,1
94112,SanFrancisco,2263.0,2280.73,-17.72998046875,17.72998046875,-0.7834724025077331,79277,36.64644786040714,135119.0,Urban,1.0,1
94114,SanFrancisco,3071.0,3011.2224,59.777587890625,59.777587890625,1.94651865485591,33020,81.51087803840976,204134.0,Urban,1.0,1
94115,SanFrancisco,2476.0,2618.6443,-142.644287109375,142.644287109375,-5.761077831557956,32629,74.1974942545778,151524.0,Urban,1.0,1
94116,SanFrancisco,2999.0,2823.287,175.712890625,175.712890625,5.859049370623541,43791,57.10997815003641,158921.0,Urban,2.0,1
94117,SanFrancisco,2881.0,2877.8105,3.189453125,3.189453125,0.1107064604304061,36198,78.95764200663675,167066.0,Urban,1.0,1
94118,SanFrancisco,2721.0,2577.9382,143.061767578125,143.061767578125,5.257690833448181,39130,73.52290894248104,163995.0,Urban,1.0,1
94121,SanFrancisco,2363.0,2339.1067,23.893310546875,23.893310546875,1.0111430616536183,41995,64.61976047904191,133358.0,Urban,2.0,1
94122,SanFrancisco,2816.0,2626.5989,189.401123046875,189.401123046875,6.7258921536532315,55819,62.10516870064608,146250.0,Urban,2.0,1
94123,SanFrancisco,3289.0,3194.44,94.56005859375,94.56005859375,2.8750397869793254,24054,83.94562821454812,218603.0,Suburban,1.0,1
94124,SanFrancisco,1336.0,1599.1172,-263.1171875,263.1171875,-19.694400261976046,34475,25.770750988142293,80509.0,Urban,1.0,1
94127,SanFrancisco,3399.0,3229.2568,169.7431640625,169.7431640625,4.993914800308914,20288,68.96028332911712,214167.0,Suburban,0.5,1
94129,SanFrancisco,2557.0,2540.092,16.907958984375,16.907958984375,0.6612420408437623,3836,84.63356973995272,220972.0,Rural,2.0,1
94131,SanFrancisco,3064.0,2976.413,87.5869140625,87.5869140625,2.858580746165144,28504,76.62071119439611,199211.0,Suburban,1.0,1
94132,SanFrancisco,2465.0,2377.4968,87.503173828125,87.503173828125,3.5498244960699794,26859,57.96835708298408,112292.0,Suburban,1.0,1
94133,SanFrancisco,1901.0,1903.5472,-2.5472412109375,2.5472412109375,-0.1339948033107575,23804,54.78519990067048,87191.0,Suburban,2.0,1
94134,SanFrancisco,1874.0,2079.621,-205.62109375,205.62109375,-10.9723102321238,38633,33.2446264073695,119567.0,Urban,0.5,1
94158,SanFrancisco,2557.0,2639.3857,-82.3857421875,82.3857421875,-3.221968798885413,11314,79.03894906660521,196506.0,Suburban,2.0,1
94303,SanFrancisco,2771.0,2805.408,-34.407958984375,34.407958984375,-1.241716311236918,46879,49.22845198573712,151609.0,Urban,0.5,1
94401,SanFrancisco,2762.0,2535.8938,226.106201171875,226.106201171875,8.186321548583454,35295,46.25237944162436,122227.0,Urban,0.5,1
94402,SanFrancisco,2557.0,2719.0393,-162.039306640625,162.039306640625,-6.337086689113218,25475,68.64196197061365,172522.0,Suburban,0.5,1
94403,SanFrancisco,3263.0,2835.3677,427.63232421875,427.63232421875,13.10549568552712,43276,60.556003223207085,174917.0,Urban,0.5,1
94404,SanFrancisco,2557.0,2704.1921,-147.192138671875,147.192138671875,-5.756438743522683,35881,74.27699954812472,192332.0,Urban,0.5,1
94501,SanFrancisco,2437.0,2374.705,62.294921875,62.294921875,2.556213454041855,63808,59.02983472848251,127906.0,Urban,0.5,1
94502,SanFrancisco,2557.0,2670.1907,-113.190673828125,113.190673828125,-4.426698233403402,13430,73.71967654986523,180938.0,Suburban,0.5,1
94505,SanFrancisco,3029.0,2856.383,172.616943359375,172.616943359375,5.698809618995543,14970,32.64582361175922,146480.0,Suburban,0.5,1
94506,SanFrancisco,2557.0,2593.1814,-36.181396484375,36.181396484375,-1.414993996260266,27055,74.95611468695144,,Suburban,0.5,1
94507,SanFrancisco,2557.0,2527.3835,29.616455078125,29.616455078125,1.1582501008261634,14586,77.63684913217624,,Suburban,0.5,1
94509,SanFrancisco,2062.0,1778.2543,283.7457275390625,283.7457275390625,13.760704536326987,70090,18.276932108860652,86196.0,Urban,0.5,1
94511,SanFrancisco,1606.0,1563.8964,42.1036376953125,42.1036376953125,2.6216461827716375,1864,18.89400921658986,74972.0,Rural,0.5,1
94513,SanFrancisco,2657.0,2620.8481,36.15185546875,36.15185546875,1.3606268524181409,69755,38.33325990218972,142223.0,Urban,0.5,1
94514,SanFrancisco,2652.0,1484.6642,1167.3358154296875,1167.3358154296875,44.01718761047087,1953,16.4576802507837,76511.0,Rural,0.5,1
94517,SanFrancisco,2557.0,2591.9297,-34.9296875,34.9296875,-1.3660417481423544,12316,58.116570327552985,168921.0,Suburban,0.5,1
94518,SanFrancisco,2348.0,2370.3296,-22.32958984375,22.32958984375,-0.9510046781835604,27345,42.88179039731835,112094.0,Suburban,0.5,1
94519,SanFrancisco,2325.0,2398.766,-73.76611328125,73.76611328125,-3.172736055107527,19058,28.852127429025497,122418.0,Suburban,0.5,1
94520,SanFrancisco,2197.0,2056.52,140.47998046875,140.47998046875,6.394172984467455,37381,29.04307152601832,82479.0,Urban,0.5,1
94521,SanFrancisco,2404.0,2496.0356,-92.03564453125,92.03564453125,-3.828437792481281,41909,44.55493968046952,125899.0,Urban,0.5,1
94523,SanFrancisco,2501.0,2690.5469,-189.546875,189.546875,-7.5788434626149535,34592,55.077763935216815,142586.0,Urban,0.5,1
94525,SanFrancisco,2287.0,2287.7297,-0.729736328125,0.729736328125,-0.03190801609641452,3372,33.708301008533745,110899.0,Rural,0.5,1
94526,SanFrancisco,2557.0,2733.5754,-176.575439453125,176.575439453125,-6.9055705691484155,32584,71.3732300293882,225097.0,Urban,0.5,1
94528,SanFrancisco,2557.0,2458.603,98.39697265625,98.39697265625,3.84814128495307,1049,79.8076923076923,207500.0,Rural,0.5,1
94530,SanFrancisco,2545.0,2477.2483,67.751708984375,67.751708984375,2.662149665397839,26401,67.64778507580621,128529.0,Suburban,0.5,1
94531,SanFrancisco,3150.0,2506.625,643.375,643.375,20.424603174603178,46387,32.25816456285085,120927.0,Urban,0.5,1
94536,SanFrancisco,2853.0,2898.255,-45.2548828125,45.2548828125,-1.5862209187697163,70619,58.651480814302595,167662.0,Urban,0.5,1
94538,SanFrancisco,2860.0,2877.4375,-17.4375,17.4375,-0.6097027972027972,67781,54.81991741956585,147301.0,Urban,0.5,1
94539,SanFrancisco,3214.0,3070.0327,143.96728515625,143.96728515625,4.47938037200529,52396,79.62160448155586,243552.0,Urban,0.5,1
94541,SanFrancisco,2239.0,2110.526,128.47412109375,128.47412109375,5.7380134476887,67139,30.63533144097512,105729.0,Urban,0.5,1
94542,SanFrancisco,2676.0,2596.4883,79.51171875,79.51171875,2.971289938340807,14871,48.648396718866515,133734.0,Suburban,0.5,1
94544,SanFrancisco,2373.0,2235.693,137.306884765625,137.306884765625,5.7862151186525494,76947,29.436604468184935,107785.0,Urban,0.5,1
94545,SanFrancisco,2442.0,2345.5688,96.43115234375,96.43115234375,3.9488596373361995,32843,36.89587265118569,114356.0,Urban,0.5,1
94546,SanFrancisco,2539.0,2527.8462,11.15380859375,11.15380859375,0.4392992750590784,44855,41.6752655538695,128385.0,Urban,0.5,1
94547,SanFrancisco,2991.0,2786.8872,204.11279296875,204.11279296875,6.824232463014042,26302,46.04809227125276,129397.0,Suburban,0.5,1
94549,SanFrancisco,2968.0,2964.862,3.137939453125,3.137939453125,0.10572572281418463,28420,79.17023312018529,234516.0,Suburban,0.5,1
94550,SanFrancisco,2646.0,2756.0718,-110.07177734375,110.07177734375,-4.15993111654384,49873,55.67366766680954,180295.0,Urban,0.5,1
94551,SanFrancisco,2696.0,2812.2273,-116.227294921875,116.227294921875,-4.311101443689726,37885,48.14405656208572,145392.0,Urban,0.5,1
94552,SanFrancisco,3197.0,3103.8,93.199951171875,93.199951171875,2.9152315036557708,14506,61.02640386760878,212605.0,Suburban,0.5,1
94553,SanFrancisco,2317.0,2301.874,15.1259765625,15.1259765625,0.6528259198316789,48643,42.94705043215574,124130.0,Urban,0.5,1
94555,SanFrancisco,3275.0,2987.0652,287.934814453125,287.934814453125,8.79190273139313,37501,68.55200182329256,219938.0,Urban,0.5,1
94556,SanFrancisco,2906.0,2890.1296,15.870361328125,15.870361328125,0.5461239273270819,15998,81.85738930419781,215720.0,Suburban,0.5,1
94560,SanFrancisco,2776.0,2749.9993,26.000732421875,26.000732421875,0.9366258077044309,46903,48.055217674181776,169064.0,Urban,0.5,1
94561,SanFrancisco,1952.0,2127.4517,-175.45166015625,175.45166015625,-8.988302262102971,46368,24.354995150339477,134678.0,Urban,0.5,1
94563,SanFrancisco,2557.0,2623.4607,-66.460693359375,66.460693359375,-2.599166732865663,19378,85.7362299758613,,Suburban,0.5,1
94564,SanFrancisco,2700.0,2438.0513,261.94873046875,261.94873046875,9.701804832175926,18761,38.58676827156218,127717.0,Suburban,0.5,1
94565,SanFrancisco,2210.0,2153.6162,56.3837890625,56.3837890625,2.551302672511312,100488,21.30479410699191,95556.0,Urban,0.5,1
94566,SanFrancisco,2642.0,2879.0813,-237.081298828125,237.081298828125,-8.973554081306775,44222,68.10891340180044,191155.0,Urban,0.5,1
94568,SanFrancisco,3191.0,3153.485,37.514892578125,37.514892578125,1.175646899972579,70803,69.75832789026781,214385.0,Urban,0.5,1
94572,SanFrancisco,2190.0,2120.6028,69.397216796875,69.397216796875,3.168822684788813,8976,31.640260950605786,91484.0,Suburban,0.5,1
94577,SanFrancisco,2242.0,2242.3394,-0.33935546875,0.33935546875,-0.015136283173505799,46317,38.512194411259074,108772.0,Urban,0.5,1
94578,SanFrancisco,2116.0,2134.1062,-18.106201171875,18.106201171875,-0.8556805846821833,41769,25.810906396308397,94084.0,Urban,0.5,1
94579,SanFrancisco,2139.0,2116.0352,22.96484375,22.96484375,1.0736252337540906,20017,27.9504724666015,99040.0,Suburban,0.5,1
94580,SanFrancisco,2274.0,2203.8535,70.146484375,70.146484375,3.084717870492524,29420,26.064295927309622,110729.0,Urban,0.5,1
94582,SanFrancisco,2932.0,3016.0154,-84.015380859375,84.015380859375,-2.865463194385232,47424,77.31848831739062,214677.0,Urban,0.5,1
94583,SanFrancisco,3019.0,2844.5393,174.460693359375,174.460693359375,5.778757646882246,39583,64.93221096543505,184898.0,Urban,0.5,1
94587,SanFrancisco,2713.0,2659.5815,53.41845703125,53.41845703125,1.9689810921949873,67464,45.13500840139111,133715.0,Urban,0.5,1
94588,SanFrancisco,3317.0,3115.593,201.406982421875,201.406982421875,6.071962086881972,34328,70.919785665364,191073.0,Urban,0.5,1
94596,SanFrancisco,2574.0,2642.504,-68.50390625,68.50390625,-2.661379419191919,23417,71.22870359923277,135635.0,Suburban,0.5,1
94597,SanFrancisco,2661.0,2620.3855,40.614501953125,40.614501953125,1.52628718350714,23129,65.14357338195077,132063.0,Suburban,0.5,1
94598,SanFrancisco,2940.0,2838.1277,101.872314453125,101.872314453125,3.465044709289966,27206,73.72848390547504,186225.0,Suburban,0.5,1
94601,SanFrancisco,1721.0,1709.3219,11.6781005859375,11.6781005859375,0.6785648219603428,53259,26.073543589037325,72359.0,Urban,0.5,1
94602,SanFrancisco,1996.0,2194.3267,-198.32666015625,198.32666015625,-9.9362054186498,31759,59.09615631279661,122263.0,Urban,0.5,1
94603,SanFrancisco,1842.0,1717.0897,124.9102783203125,124.9102783203125,6.781231179170059,35742,14.66908275088446,76723.0,Urban,0.5,1
94605,SanFrancisco,1902.0,2132.6543,-230.654296875,230.654296875,-12.126934641167193,44103,43.9259702998392,106068.0,Urban,0.5,1
94606,SanFrancisco,1873.0,1829.3501,43.64990234375,43.64990234375,2.330480637680192,39966,38.03153677135841,72470.0,Urban,0.5,1
94607,SanFrancisco,2014.0,2044.6694,-30.66943359375,30.66943359375,-1.5228119957174777,28804,48.713558131366355,94863.0,Suburban,0.5,1
94608,SanFrancisco,2661.0,2494.4504,166.549560546875,166.549560546875,6.258908701498497,34395,64.3485154223119,120239.0,Urban,0.5,1
94609,SanFrancisco,2222.0,2281.8599,-59.85986328125,59.85986328125,-2.6939632439806482,23928,65.05959698540809,107834.0,Suburban,0.5,1
94610,SanFrancisco,2209.0,2287.2773,-78.27734375,78.27734375,-3.5435646785875963,32628,72.39374952819506,134507.0,Urban,0.5,1
94611,SanFrancisco,2303.0,2517.0618,-214.061767578125,214.061767578125,-9.2949095778604,40116,79.38760032863553,180549.0,Urban,0.5,1
94612,SanFrancisco,1960.0,1946.9902,13.009765625,13.009765625,0.6637635522959184,18175,56.20051085568327,74037.0,Suburban,0.5,1
94618,SanFrancisco,2580.0,2670.0664,-90.06640625,90.06640625,-3.490945978682171,16958,86.38948662772825,201780.0,Suburban,0.5,1
94619,SanFrancisco,2107.0,2324.496,-217.49609375,217.49609375,-10.322548350735643,26831,56.966740111216026,129867.0,Suburban,0.5,1
94621,SanFrancisco,1551.0,1524.8341,26.1658935546875,26.1658935546875,1.687033755943746,33840,13.516619925520663,52049.0,Urban,0.5,1
94702,SanFrancisco,2094.0,2128.3093,-34.309326171875,34.309326171875,-1.6384587474629893,17635,63.962235185753755,99775.0,Suburban,0.5,1
94703,SanFrancisco,2240.0,2234.5308,5.46923828125,5.46923828125,0.24416242327008927,20934,72.12638108160496,109881.0,Suburban,0.5,1
94704,SanFrancisco,1937.0,1841.0317,95.96826171875,95.96826171875,4.954479180110996,23788,72.36091298145506,50129.0,Suburban,0.5,1
94705,SanFrancisco,2441.0,2439.8923,1.107666015625,1.107666015625,0.045377550824457186,13991,79.77496483825598,167970.0,Suburban,0.5,1
94706,SanFrancisco,2451.0,2533.2886,-82.28857421875,82.28857421875,-3.357346969349245,19969,78.05378627034678,143398.0,Suburban,0.5,1
94707,SanFrancisco,2429.0,2583.9512,-154.951171875,154.951171875,-6.379216627212844,12811,86.951182069389,212776.0,Suburban,0.5,1
94708,SanFrancisco,3051.0,2971.702,79.298095703125,79.298095703125,2.5990854048877416,11947,87.47543131688141,234923.0,Suburban,0.5,1
94709,SanFrancisco,2042.0,2028.5171,13.48291015625,13.48291015625,0.6602796354676788,12146,79.94145348097238,89054.0,Suburban,0.5,1
94710,SanFrancisco,2477.0,2430.3606,46.639404296875,46.639404296875,1.8828988412141705,8380,62.13972431077694,102227.0,Rural,0.5,1
94720,SanFrancisco,2557.0,2519.5955,37.404541015625,37.404541015625,1.462829136316973,5763,82.28438228438229,,Rural,0.5,1
94801,SanFrancisco,1654.0,1712.0948,-58.0948486328125,58.0948486328125,-3.5123850443054714,33591,19.602063375092115,81728.0,Urban,0.5,1
94803,SanFrancisco,2302.0,2319.2615,-17.261474609375,17.261474609375,-0.7498468553160296,27659,41.821409721222594,118447.0,Suburban,0.5,1
94804,SanFrancisco,1826.0,1917.0901,-91.090087890625,91.090087890625,-4.9885042656421135,44891,32.786143604989334,91037.0,Urban,0.5,1
94805,SanFrancisco,2298.0,2335.7742,-37.774169921875,37.774169921875,-1.6437845919005656,14670,43.282328792685206,111152.0,Suburban,0.5,1
94806,SanFrancisco,2162.0,1963.046,198.9539794921875,198.9539794921875,9.20231172489304,62546,24.469762952849507,86034.0,Urban,0.5,1
94901,SanFrancisco,2256.0,2314.8274,-58.827392578125,58.827392578125,-2.607597188746676,41307,49.045424621461486,115330.0,Urban,0.5,1
94903,SanFrancisco,2993.0,2838.1091,154.890869140625,154.890869140625,5.175104214521383,30615,55.49281314168378,142083.0,Urban,0.5,1
94904,SanFrancisco,2712.0,2899.7222,-187.72216796875,187.72216796875,-6.921908848405237,12815,73.45901292099131,169118.0,Suburban,0.5,1
94920,SanFrancisco,2557.0,2634.0454,-77.04541015625,77.04541015625,-3.0131173311008994,12609,81.74876317487632,246045.0,Suburban,0.5,1
94924,SanFrancisco,1924.0,1896.9685,27.031494140625,27.031494140625,1.4049633129222974,1372,61.03059581320451,101458.0,Rural,0.5,1
94925,SanFrancisco,2557.0,2750.6604,-193.660400390625,193.660400390625,-7.573734860798788,10077,79.29408402400686,232763.0,Suburban,0.5,1
94930,SanFrancisco,2397.0,2506.0317,-109.03173828125,109.03173828125,-4.54867493872549,8406,70.71753807505102,145362.0,Rural,0.5,1
94933,SanFrancisco,2557.0,2148.3152,408.684814453125,408.684814453125,15.982980619989245,1033,52.63157894736842,133006.0,Rural,0.5,1
94937,SanFrancisco,1647.0,1857.2725,-210.2724609375,210.2724609375,-12.766998235428051,1009,57.97413793103448,78281.0,Rural,0.5,1
94939,SanFrancisco,3278.0,3120.5479,157.4521484375,157.4521484375,4.803299220179988,7315,70.71428571428572,203988.0,Rural,0.5,1
94941,SanFrancisco,3077.0,2946.956,130.0439453125,130.0439453125,4.226322564592135,32706,75.87385360789064,209870.0,Urban,0.5,1
94945,SanFrancisco,2326.0,2379.0498,-53.0498046875,53.0498046875,-2.2807310699699053,17635,52.07259863108513,107790.0,Suburban,0.5,1
94947,SanFrancisco,2607.0,2604.7302,2.269775390625,2.269775390625,0.08706464866225547,24100,47.075145817996486,128766.0,Suburban,0.5,1
94949,SanFrancisco,2760.0,2542.4656,217.534423828125,217.534423828125,7.881682022758152,17787,50.670095059996875,120758.0,Suburban,0.5,1
94952,SanFrancisco,2278.0,2276.736,1.263916015625,1.263916015625,0.05548358277546093,33785,46.781483790523694,117343.0,Urban,0.5,1
94956,SanFrancisco,1990.0,1935.5023,54.4976806640625,54.4976806640625,2.7385769177920856,1080,60.570304818092424,82205.0,Rural,0.5,1
94957,SanFrancisco,2557.0,2497.2224,59.777587890625,59.777587890625,2.3378016382723894,2321,82.56555634301913,,Rural,0.5,1
94960,SanFrancisco,2886.0,2896.3816,-10.381591796875,10.381591796875,-0.35972251548423423,16232,72.29260673377298,185170.0,Suburban,0.5,1
94964,SanFrancisco,2557.0,2556.855,0.14501953125,0.14501953125,0.005671471695346109,2344,7.021569527306104,115192.0,Rural,0.5,1
94965,SanFrancisco,3048.0,2998.5535,49.446533203125,49.446533203125,1.6222615880290354,11724,66.68712911806834,146946.0,Suburban,0.5,1
94973,SanFrancisco,2395.0,2402.4617,-7.461669921875,7.461669921875,-0.31155198003653445,1689,58.756254467476765,231094.0,Rural,0.5,1
95219,SanFrancisco,1985.0,2152.1873,-167.187255859375,167.187255859375,-8.422531781328715,31713,39.03319579894974,112268.0,Urban,0.5,1
95391,SanFrancisco,2557.0,2575.3076,-18.3076171875,18.3076171875,-0.7159803358427845,25574,54.01984946379804,176952.0,Suburban,0.5,1
26900,Indianapolis,1191.0,1420.1333,-229.13330078125,229.13330078125,-19.238732223446682,2130055,38.53567450835535,79852.0,Urban,0.0,0
46001,Indianapolis,831.0,918.00006,-87.00006103515625,87.00006103515625,-10.469321424206528,10375,22.31064763995609,70962.0,Suburban,0.0,0
46011,Indianapolis,1040.0,1087.1494,-47.1494140625,47.1494140625,-4.533597506009615,16534,27.061275531471445,76391.0,Suburban,0.0,0
46012,Indianapolis,1032.0,1005.98785,26.01214599609375,26.01214599609375,2.5205567825672235,20855,22.55779767472939,58041.0,Suburban,0.0,0
46013,Indianapolis,916.0,938.65393,-22.6539306640625,22.6539306640625,-2.473136535378002,19073,17.546233649075326,49310.0,Suburban,0.0,0
46016,Indianapolis,870.0,904.0665,-34.0665283203125,34.0665283203125,-3.9156929103807467,17834,9.376859644648473,36029.0,Suburban,0.0,0
46017,Indianapolis,980.0,911.7743,68.2257080078125,68.2257080078125,6.961806939572704,5181,18.96197327852004,75011.0,Rural,0.0,0
46030,Indianapolis,959.0,1025.9039,-66.9039306640625,66.9039306640625,-6.976426555168144,3035,32.75064267352185,90536.0,Rural,0.0,0
46031,Indianapolis,1054.0,984.0357,69.96429443359375,69.96429443359375,6.63797859901269,2456,28.976286871023717,76438.0,Rural,0.0,0
46032,Indianapolis,1642.0,1624.0615,17.9384765625,17.9384765625,1.0924772571559074,51515,75.45072716363325,132085.0,Urban,0.0,0
46033,Indianapolis,1786.0,1764.8932,21.1068115234375,21.1068115234375,1.1817923585351342,40881,71.43697818970908,153143.0,Urban,0.0,0
46034,Indianapolis,747.0,1295.1884,-548.1883544921875,548.1883544921875,-73.38532188650436,7531,42.96214626975377,91466.0,Rural,0.0,0
46035,Indianapolis,821.0,854.1739,-33.17388916015625,33.17388916015625,-4.0406685944161085,1348,5.144291091593475,73357.0,Rural,0.0,0
46036,Indianapolis,865.0,827.97363,37.0263671875,37.0263671875,4.28050487716763,11683,12.98283261802575,62074.0,Suburban,0.0,0
46037,Indianapolis,1656.0,1668.5387,-12.5386962890625,12.5386962890625,-0.7571676503057065,48713,68.66656096400826,141810.0,Urban,0.0,0
46038,Indianapolis,1575.0,1578.5159,-3.515869140625,3.515869140625,-0.22322978670634921,43754,61.445742109026526,106886.0,Urban,0.0,0
46040,Indianapolis,1528.0,1517.4196,10.5804443359375,10.5804443359375,0.6924374565404123,15943,50.44911657289507,147500.0,Suburban,0.0,0
