city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Louisville,40117,ZIP Code 40117,publicpolygonfeature:5:44090,country:us/state:ky/zip:40117,46,13,49,82,125,151,69,133,129,55,24,83,929.0,58696.0,0.0,0.0,852,8.90378,34324.0,205,58,3,72,29,210,1473,2.854230377166157,59.45454545454546,48.85910224438903,0,10,2050,original_data,0.0907317073170731,0.4520813826858859,12.137931034482758,43.79310344827586,28.551724137931032,15.517241379310343,0,2050,Rural,0,0,1,0.0,0.0,0.028169014084507043,5.2651596698959455,3.32
Louisville,40118,ZIP Code 40118,publicpolygonfeature:5:44105,country:us/state:ky/zip:40118,314,384,763,780,483,410,357,581,287,162,683,716,1124.0,59316.0,1.65860400829302,1.7757660167130918,4521,1.68089,28132.0,987,1320,195,363,644,810,6378,4.878501205713226,65.02942236099436,25.76417848206839,26,316,10697,original_data,0.2054781714499392,0.5639968048475633,19.916112236042817,41.20624819207405,23.011281457911483,15.866358113971652,0,10697,Suburban,0,1,0,0.0,0.0,0.1510727715107277,4.397686832740214,1.0467836257309941
Louisville,40142,ZIP Code 40142,publicpolygonfeature:5:45716,country:us/state:ky/zip:40142,114,0,31,89,125,159,121,102,143,12,32,58,984.0,81037.0,0.0,0.0,896,4.0931,30643.0,9,92,44,0,415,109,1584,0.0,59.7547974413646,25.7,0,0,2253,owner_dominated,0.0195295162006213,0.3269480248694132,12.81891723708774,48.78655880522713,28.375855631611696,10.01866832607343,0,2253,Rural,0,0,1,0.0,0.0,0.03571428571428571,6.862889566395664,1.7575757575757576
Louisville,40150,ZIP Code 40150,publicpolygonfeature:5:45723,country:us/state:ky/zip:40150,143,61,186,208,389,362,206,305,117,28,97,314,850.0,65500.0,0.0,2.2028985507246377,2005,-1.4026,31144.0,221,418,358,75,408,257,3205,9.194963754292257,61.56918017383134,34.31270666036845,0,110,4950,original_data,0.1642424242424242,0.3964601251733533,14.491180461329714,44.80325644504749,28.35820895522388,12.347354138398911,0,4950,Rural,0,0,1,0.0,0.0,0.04837905236907731,6.42156862745098,3.204081632653061
Louisville,40155,ZIP Code 40155,publicpolygonfeature:5:45725,country:us/state:ky/zip:40155,22,12,168,123,75,20,91,9,78,0,96,41,879.0,60508.0,6.097560975609756,0.0,598,9.82049,36939.0,60,194,120,30,81,10,632,5.745062836624776,55.093966369930754,37.721354166666664,0,47,1127,original_data,0.2812777284826974,0.1802374079928585,13.581890812250332,47.53661784287617,32.2237017310253,6.657789613848203,0,1127,Rural,0,0,1,0.0,0.0,0.1605351170568562,5.7364429275692075,0.422680412371134
Louisville,40165,ZIP Code 40165,publicpolygonfeature:5:45731,country:us/state:ky/zip:40165,361,131,273,1173,2663,1975,3879,3264,1460,362,1234,1935,957.0,79540.0,11.539823008849558,0.7568196939454425,15541,10.63088,38014.0,1885,2718,857,1014,2087,942,28674,4.523594830177337,64.35417470732021,27.1477521120104,0,698,38403,original_data,0.5650600213524986,0.4866947450597695,10.72032962990214,40.990361268486495,29.78809506290927,18.50121403870208,0,38403,Urban,1,0,0,0.0,0.0,0.07940286982819639,6.926158133054685,1.5668016194331984
Louisville,40175,ZIP Code 40175,publicpolygonfeature:5:45732,country:us/state:ky/zip:40175,574,222,337,298,433,634,1261,1368,1410,57,527,696,1198.0,77509.0,6.270847231487658,0.6720430107526881,6594,19.56285,36212.0,616,1025,730,591,395,502,11848,3.6264956210682127,66.72562103062947,27.41981065423202,9,236,15718,original_data,0.0481613436824023,0.708904715889127,7.196472133608557,32.013510977669355,35.11915931694502,25.670857571777063,0,15718,Suburban,0,1,0,0.0,0.0,0.07992114043069456,5.391555370061213,1.3181818181818181
Louisville,40177,ZIP Code 40177,publicpolygonfeature:5:45734,country:us/state:ky/zip:40177,207,59,107,91,61,70,45,112,50,0,106,57,807.0,50577.0,4.954954954954955,0.0,802,2.51412,27972.0,182,239,87,54,116,3,838,4.503105590062112,55.1781275890638,28.762057877813504,11,32,1523,original_data,0.0446487196323046,0.5043308614737186,12.589285714285714,40.982142857142854,32.32142857142858,14.107142857142858,0,1523,Rural,0,0,1,0.0,0.0,0.13216957605985039,5.2227385377943,0.5327102803738317
Louisville,40203,ZIP Code 40203,publicpolygonfeature:5:45468,country:us/state:ky/zip:40203,4146,791,558,984,1165,683,575,712,672,195,3430,715,809.0,30794.0,10.271862863265032,3.8111736682546553,10481,-8.12278,23941.0,4226,3142,1401,696,859,417,6270,11.829808165272995,57.49027925061859,19.06277169187967,713,3135,17742,original_data,0.5999887273137189,0.9392951648393056,12.827836925473903,34.5624513113477,30.122046221760584,22.487665541417815,0,17742,Suburban,0,1,0,0.0,0.0,0.3272588493464364,3.1720230737536053,0.20839405421160012
Louisville,40204,ZIP Code 40204,publicpolygonfeature:5:45484,country:us/state:ky/zip:40204,5589,559,621,465,463,262,152,138,534,35,1587,756,1287.0,71116.0,6.347305389221557,3.1432192648922683,8818,3.61421,64676.0,926,622,365,281,869,290,10375,4.640120858961907,73.92825896762905,17.70186335403727,110,346,14034,original_data,0.5327775402593701,0.9476382643851696,4.4330545814225335,12.28306806941822,21.994424961784013,61.289452387375235,0,14034,Suburban,0,1,0,0.0,0.0,0.17997278294397823,4.604765604765604,0.4760705289672544
Louisville,40205,ZIP Code 40205,publicpolygonfeature:5:45487,country:us/state:ky/zip:40205,4881,1427,1719,927,1029,516,276,238,100,16,1020,1124,1185.0,99966.0,3.033586132177682,0.9786476868327402,11129,2.135,59226.0,1044,600,486,786,578,264,19411,2.8207255449128894,65.02180624295585,18.611607142857142,62,531,24664,original_data,0.490228673370094,1.1257628311286076,3.114811364694923,10.910572892408013,19.300186306474153,66.67442943642291,0,24664,Suburban,0,1,0,0.0,0.0,0.09165243957228862,7.029957805907173,1.1008814887365328
Louisville,40206,ZIP Code 40206,publicpolygonfeature:5:45495,country:us/state:ky/zip:40206,4519,632,1004,1072,1525,965,537,649,792,35,1850,1209,1187.0,75798.0,7.658563333942607,1.5052240127501328,11730,6.35531,55286.0,804,1432,382,642,609,531,15256,4.60153643206332,73.6905306495883,19.601354620222544,32,626,20161,original_data,0.6564654531025247,1.0257581790659012,4.515719275960622,15.712924738012068,23.0612892981899,56.71006668783741,0,20161,Suburban,0,1,0,0.0,0.0,0.1577152600170503,5.321398483572031,0.653160453808752
Louisville,40207,ZIP Code 40207,publicpolygonfeature:5:45500,country:us/state:ky/zip:40207,1341,2127,3866,1873,2098,1955,694,358,217,46,1693,1572,1334.0,101898.0,5.493786788750818,0.6895831156618953,14575,0.6859,72150.0,1022,602,656,452,1217,524,24250,2.6935194909495275,67.94180358710649,19.253130961267313,70,714,28903,original_data,1.066602082828772,0.9446369163878106,1.9948637989544165,8.832431440887829,21.017151242777217,68.15555351738054,0,28903,Suburban,0,1,0,0.0,0.0,0.11615780445969125,6.36544227886057,0.9279811097992916
Louisville,40208,ZIP Code 40208,publicpolygonfeature:5:45508,country:us/state:ky/zip:40208,3430,719,599,373,396,134,263,375,611,0,2204,374,997.0,39560.0,7.019438444924406,7.129798903107861,6900,26.25298,25569.0,2486,1435,820,642,1185,243,5448,7.562585105268671,69.2368839427663,19.763851044504996,418,905,15605,original_data,0.9237423902595322,1.3999239475501026,10.70323488045007,22.51758087201125,30.984528832630097,35.794655414908576,0,15605,Suburban,0,1,0,0.0,0.0,0.3194202898550725,3.3065864259445,0.16961451247165532
Louisville,40210,ZIP Code 40210,publicpolygonfeature:5:45514,country:us/state:ky/zip:40210,2472,1510,1615,464,292,284,30,286,49,39,1257,658,848.0,35347.0,7.224669603524229,0.4834810636583401,7041,-3.00601,19591.0,2587,2479,1305,532,676,464,5362,13.848319549533697,55.28947874591268,27.74367816091954,827,1776,13518,original_data,0.3091433644030182,0.4264189847432919,17.811303760414322,34.57554604818734,39.2591758612925,8.353974330105832,0,13518,Suburban,0,1,0,0.0,0.0,0.17852577758841073,3.473565251572327,0.5230524642289348
Louisville,40211,ZIP Code 40211,publicpolygonfeature:5:45527,country:us/state:ky/zip:40211,4242,1479,2059,774,447,359,583,1054,167,55,2720,793,952.0,31749.0,7.225279602343333,3.1158455392809588,11219,-5.40431,22844.0,3809,3857,881,1351,1566,427,8283,16.36904761904762,55.277145026575546,23.72250423011844,558,2634,20407,original_data,0.2980839907874749,0.4793803489549769,14.237779302981773,38.78593761915656,36.02531838633417,10.950964691527492,0,20407,Suburban,0,1,0,0.0,0.0,0.24244585078884037,2.7791491596638656,0.2914369717015803
Louisville,40212,ZIP Code 40212,publicpolygonfeature:5:45530,country:us/state:ky/zip:40212,4396,1098,839,345,515,213,326,166,75,46,1919,767,1032.0,35753.0,3.2805429864253397,0.1589825119236884,8019,-7.51558,21878.0,1883,2817,813,1375,1710,603,5417,8.401779603011637,50.04671706446955,23.153829176782168,441,1479,14661,original_data,0.0939226519337016,0.563160824354007,18.122913803259376,44.10956214411938,25.44669153740428,12.320832515216964,0,14661,Suburban,0,1,0,0.0,0.0,0.23930664671405413,2.88703165374677,0.39947916666666666
Louisville,40213,ZIP Code 40213,publicpolygonfeature:5:45735,country:us/state:ky/zip:40213,1191,1311,2385,1090,764,396,223,243,123,0,1157,990,975.0,55897.0,2.962400303835929,0.8531002913025385,7726,0.99785,37042.0,1475,1373,1085,1010,1036,965,9110,6.884951782910967,69.12710092169469,18.648239823982397,109,484,16054,original_data,2.518126323657655,0.7034488696951356,9.009169411555238,30.51722603044601,34.41645152675154,26.057153031247218,0,16054,Suburban,0,1,0,0.0,0.0,0.14975407714211753,4.777521367521367,0.8549222797927462
Louisville,40214,ZIP Code 40214,publicpolygonfeature:5:45736,country:us/state:ky/zip:40214,2062,2484,4052,3700,3185,1212,1596,1181,772,177,4120,2297,979.0,54931.0,6.832094446873634,1.0552268244575935,20421,1.95773,31086.0,3775,4728,2545,2907,3888,1386,26042,5.106967451927079,67.54639638374933,23.40144054093782,362,2156,45405,original_data,0.3493227618103733,0.74436622701925,14.954918987257544,30.575240376617757,31.330472103004293,23.139368533120404,0,45405,Urban,1,0,0,0.0,0.0,0.20175309730179716,4.675774599931903,0.5573889832564911
Louisville,40215,ZIP Code 40215,publicpolygonfeature:5:45737,country:us/state:ky/zip:40215,1570,1888,2286,1158,933,503,329,282,181,24,1841,801,1049.0,43725.0,3.393337471549762,2.504764497685815,9154,-3.396,23900.0,2967,2643,1125,1569,2032,781,9164,11.349570772609304,63.955566905005114,20.004403623553095,76,1417,20532,original_data,0.1831774790570816,0.6010900907838558,21.063394683026583,36.831726555652935,27.73882559158633,14.366053169734151,0,20532,Suburban,0,1,0,0.0,0.0,0.20111426698710946,3.4735462345090564,0.43485342019543977
Louisville,40216,ZIP Code 40216,publicpolygonfeature:5:45738,country:us/state:ky/zip:40216,718,1152,6404,4513,2484,551,1370,879,701,123,2795,2867,945.0,56441.0,9.569450783508293,0.7445242836118084,18895,3.92539,28288.0,3560,3768,3005,2266,4955,730,25292,6.398329219669641,60.58536585365854,25.64887493458922,644,1474,44047,original_data,0.2480078098394896,0.488004827380056,14.137125176919785,40.80839998683388,31.24979427931931,13.804680556927028,0,44047,Urban,1,0,0,0.0,0.0,0.1479227308811855,4.977160493827161,1.0253934191702432
Louisville,40217,ZIP Code 40217,publicpolygonfeature:5:45739,country:us/state:ky/zip:40217,3237,990,919,286,289,501,444,82,205,0,1149,738,1175.0,69114.0,3.855947617315388,0.6073409030895167,6953,5.74275,56978.0,867,791,197,164,370,338,8820,3.646112600536193,71.24868835257084,17.701279766726064,90,479,11663,original_data,0.6386007030781102,0.9130365401830446,4.870376396572296,18.320859095346567,24.78576852153162,52.02299598654952,0,11663,Suburban,0,1,0,0.0,0.0,0.1652524090320725,4.901702127659575,0.6417391304347826
Louisville,40218,ZIP Code 40218,publicpolygonfeature:5:45551,country:us/state:ky/zip:40218,276,539,2945,3089,3309,1852,1175,724,361,18,3282,1414,1162.0,58811.0,1.571653093299043,1.7099056603773584,14288,4.99051,29487.0,2361,2310,1778,2675,2613,1385,20176,4.396855516400108,71.3480978470561,21.961398017736045,164,1218,33736,original_data,1.3729843490633151,0.9695060470538108,12.657239922872096,31.957579652924434,26.797355614727756,28.587824809475716,0,33736,Urban,1,0,0,0.0,0.0,0.22970324748040313,4.217656339644292,0.43070362473347545
Louisville,40219,ZIP Code 40219,publicpolygonfeature:5:45740,country:us/state:ky/zip:40219,177,357,2933,4009,3868,1364,1178,1233,1392,337,3215,1889,993.0,55720.0,3.6238356513972185,0.1835704451583295,16848,7.74368,27750.0,3926,3204,2938,2740,3411,909,22479,6.399287869047031,67.26995996426562,22.13210008300723,267,1402,39909,original_data,0.5592723445839284,0.7532956685499058,14.169491525423728,34.21092278719398,30.71563088512241,20.90395480225989,0,39909,Urban,1,0,0,0.0,0.0,0.19082383665716998,4.676065793890567,0.5873756218905473
Louisville,40220,ZIP Code 40220,publicpolygonfeature:5:45741,country:us/state:ky/zip:40220,341,121,4170,2053,3233,2407,2145,915,898,32,2139,1858,1229.0,78434.0,5.73147001592075,0.7896003851709197,16315,3.40739,42358.0,1550,1413,876,1104,1864,483,27236,2.4048306642163295,66.44374782305816,20.858167948800823,115,747,35078,original_data,0.2717657791208164,1.0563120734868974,4.607634179422593,20.9494284053478,29.699670606471617,44.743266808757994,0,35078,Urban,1,0,0,0.0,0.0,0.13110634385534783,5.318280444806076,0.8682242990654205
Louisville,40222,ZIP Code 40222,publicpolygonfeature:5:45742,country:us/state:ky/zip:40222,195,239,1228,1476,2594,1740,1342,870,901,350,1741,1108,1426.0,82511.0,7.523828837963902,0.306030603060306,10935,2.03642,57968.0,781,495,850,290,627,579,17428,2.7928232904536223,67.56541070512455,20.79039070749736,7,569,21470,original_data,0.9290172333488588,1.01005284168634,4.458761242584678,15.62799004911654,21.36250558142502,58.55074312687376,0,21470,Suburban,0,1,0,0.0,0.0,0.1592135345221765,4.821820944366527,0.6360505166475315
Louisville,40223,ZIP Code 40223,publicpolygonfeature:5:45743,country:us/state:ky/zip:40223,171,168,1062,888,2780,2263,1362,689,901,237,977,1390,1482.0,96607.0,6.286299965835326,1.189336978810663,10521,3.93454,59852.0,720,647,218,403,717,394,19567,3.8332152974504248,62.04862059546572,20.11575448177609,0,297,22798,original_data,1.479866654969734,0.9530635502895404,2.167924302311654,14.971852916516948,25.817463169241822,57.04275961192957,0,22798,Suburban,0,1,0,0.0,0.0,0.09286189525710484,5.432242465137202,1.4212678936605316
Louisville,40228,ZIP Code 40228,publicpolygonfeature:5:45686,country:us/state:ky/zip:40228,238,33,776,1027,1235,354,947,1924,889,246,564,1126,1371.0,79404.0,7.87746170678337,0.6192498230714791,7669,13.88265,37852.0,424,900,256,479,1005,485,14440,4.660213551541762,69.45540101031071,22.83867375974267,10,334,18085,original_data,0.1783798728227813,0.8370754962744819,7.381748686096512,27.47252747252747,33.46074215639433,31.684981684981683,0,18085,Suburban,0,1,0,0.0,0.0,0.07354283478941191,4.8264040846097735,1.9929203539823008
Louisville,40229,ZIP Code 40229,publicpolygonfeature:5:45744,country:us/state:ky/zip:40229,99,279,1291,2281,2932,1301,2078,3764,1802,336,1381,1970,1301.0,79936.0,5.07963839862247,0.2755310639054306,16163,9.18915,36787.0,2077,2781,1444,2130,1966,813,30047,3.436366776031773,71.07127588102364,25.09154270259024,2,647,41299,original_data,0.2117968958086152,0.6218426368960356,11.734927052206013,33.41887853752856,31.97046932677096,22.875725083494466,0,41299,Urban,1,0,0,0.0,0.0,0.0854420590236961,5.120163976428389,1.4254703328509406
Louisville,40241,ZIP Code 40241,publicpolygonfeature:5:45746,country:us/state:ky/zip:40241,75,6,290,1038,2201,1228,4414,2800,1443,236,1738,1549,1465.0,94078.0,4.9822964087000505,0.1362112321877619,13731,6.78061,59048.0,784,782,947,880,915,369,25749,4.389469972969796,67.74809919987261,21.369236583522294,181,401,30696,original_data,0.6952697419859265,0.9782143864510624,3.0013029608662443,13.528328166419554,25.70876578155187,57.76160309116233,0,30696,Urban,1,0,0,0.0,0.0,0.12657490350302236,5.351422070534698,0.8907418056354227
Louisville,40242,ZIP Code 40242,publicpolygonfeature:5:45747,country:us/state:ky/zip:40242,67,29,607,1142,1264,1102,473,277,88,86,845,571,1314.0,75417.0,0.768775872264932,0.4737933076695291,5135,1.9214,45951.0,516,440,47,344,805,139,8844,5.625498007968127,71.17433688506007,19.917796958487465,19,177,11168,original_data,0.1190902578796561,1.0423530957641156,5.341320354424061,18.66966179957569,28.091850742543368,47.89716710345688,0,11168,Suburban,0,1,0,0.0,0.0,0.16455696202531644,4.782914764079147,0.6749408983451537
Louisville,40243,ZIP Code 40243,publicpolygonfeature:5:45748,country:us/state:ky/zip:40243,132,127,354,672,1750,878,302,758,917,314,1102,878,1444.0,77587.0,8.42911877394636,0.8479212253829322,6204,13.51049,49797.0,289,565,198,333,524,299,9718,5.616547334924423,62.83689359153524,18.66704588547592,0,560,12002,original_data,0.5824862522912848,1.1030008982977608,2.8546040208819283,13.47328668221704,28.745973564367432,54.926135732533595,0,12002,Suburban,0,1,0,0.0,0.0,0.1776273372018053,4.477550784856879,0.7960108794197642
Louisville,40245,ZIP Code 40245,publicpolygonfeature:5:45749,country:us/state:ky/zip:40245,76,95,178,159,1010,1309,3554,5105,3449,558,1800,2170,1688.0,122948.0,3.4634414513468936,0.3954607977991747,15493,27.22859,62005.0,1009,1460,966,919,1080,514,32781,3.0122278556516555,62.98900137482815,24.45497160966592,11,371,39835,original_data,0.2562570603740429,0.955685093502253,3.659592897358164,12.74722101920023,24.335931860834418,59.257254222607195,0,39835,Urban,1,0,0,0.0,0.0,0.11618150132317821,6.069707740916272,1.2048861743475847
Louisville,40258,ZIP Code 40258,publicpolygonfeature:5:45750,country:us/state:ky/zip:40258,432,370,1985,2821,1511,765,1592,1613,391,134,1239,1514,1164.0,68162.0,11.32787916928886,1.0035122930255895,11614,1.12894,33759.0,1937,1766,1085,749,2132,519,18596,5.8082829900283865,63.897630507219546,25.776793622674933,122,506,26841,original_data,0.5506501248090607,0.5062593744763546,13.610657966286023,36.09570418705819,33.20282762370854,17.090810222947255,0,26841,Suburban,0,1,0,0.0,0.0,0.10668159118305494,4.879868270332188,1.2209677419354839
Louisville,40272,ZIP Code 40272,publicpolygonfeature:5:45751,country:us/state:ky/zip:40272,278,430,4141,2886,2378,774,1389,1851,1073,200,1337,1726,1203.0,69940.0,12.0698510529019,0.5389112166605773,15400,3.50542,30960.0,2137,2678,1843,2214,1714,1378,26039,4.007335095194434,62.575818843509914,25.7962004544307,21,482,38289,original_data,0.1376374415628509,0.5891458674984712,10.393126177024484,38.74764595103578,32.619271814187066,18.239956057752668,0,38289,Urban,1,0,0,0.0,0.0,0.08681818181818182,4.844832363535605,1.289985052316891
Louisville,40291,ZIP Code 40291,publicpolygonfeature:5:45754,country:us/state:ky/zip:40291,261,208,1103,1629,3056,1557,2801,3456,2540,424,1697,3011,1207.0,81267.0,1.8056968463886065,0.4535502033156084,17035,14.58805,40580.0,2621,1558,1088,1232,2559,900,31096,4.6145394616370625,68.39562357781864,23.886120597950843,185,718,41222,original_data,0.1350007277667265,0.7822823753161237,5.318017443097213,28.77756505708005,34.15939870949443,31.7450187903283,0,41222,Urban,1,0,0,0.0,0.0,0.09961843263868506,5.610811930405966,1.7732626619552414
Louisville,40299,ZIP Code 40299,publicpolygonfeature:5:45755,country:us/state:ky/zip:40299,368,325,1350,1830,2818,1089,3182,3900,2451,516,1576,2416,1340.0,89440.0,4.478270461063313,0.6195307054905909,17829,10.86023,45767.0,1359,1297,920,797,1440,955,34886,2.893539581437671,65.48372715113688,22.11481900452489,123,704,42207,original_data,0.864643305612813,0.9303030831833786,5.3389261744966445,21.828859060402685,30.25503355704698,42.577181208053695,0,42207,Urban,1,0,0,0.0,0.0,0.088395311010152,5.562189054726368,1.5320228281547241
Louisville,47106,ZIP Code 47106,publicpolygonfeature:5:47988,country:us/state:in/zip:47106,264,94,83,141,177,185,371,288,329,0,53,255,943.0,87344.0,0.0,8.565737051792828,1932,5.56452,45492.0,208,130,56,34,346,51,3845,3.125,67.35921268452707,38.13308687615527,0,101,4670,original_data,0.2406852248394004,0.4142820164277923,6.618342262842736,38.79609202647337,35.73904821935077,18.846517491333124,0,4670,Rural,0,0,1,0.0,0.0,0.027432712215320912,7.7186284906327325,4.722222222222222
Louisville,47108,ZIP Code 47108,publicpolygonfeature:5:47989,country:us/state:in/zip:47108,137,14,160,79,114,123,172,97,99,2,30,89,744.0,59236.0,0.0,0.0,997,-7.0834,27035.0,30,288,47,117,211,350,1112,2.9217719132893496,61.364950838635046,26.45042194092827,0,26,2155,original_data,0.2412993039443155,0.5050923770591124,16.413793103448278,49.93103448275862,20.0,13.655172413793103,0,2155,Rural,0,0,1,0.0,0.0,0.03009027081243731,6.634856630824372,2.870967741935484
