Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.09916090646071758,-0.12305724619396578,-0.12139065217635782,-0.1319304194295931,-0.11104338416466293,-0.05386008192708336,0.12536561760993664,0.1970110688643637,0.3438644463305156,0.025613591371459358,0.12516864374143888,0.051231297858872815,0.0912145253643508,-0.5106081220921916,-0.2859430523138275,0.0502013247559387,0.42862214825260114,-0.14257206561431968,0.010076669027371355,0.05776984510867397,0.053979650390469966,0.02322531485200828,0.003422285228230821,0.09068752757667838,0.024691890672327004,0.03493814579738363,0.10280544223306413,0.05344678472163509,-0.2209143746436336,-0.047268672334602156,-0.05092708616187214,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.0905239267362888,2771.0,Miami,33178,6.0
6.34436934029306,5.009859106399397,5.4119994342842475,6.335092970823217,5.425835437617926,4.849839507685642,7.903952842604546,6.842361444095767,5.880682753921909,5.135967874195891,5.770876043408813,4.42309380822456,-0.31998081043169657,-0.21528243290476354,-0.24126240479304964,0.30638010596288534,-0.29190167189173766,-0.22975819767417033,6.540732108259288,-0.032828758278956115,6.558532021099323,6.63219802304806,6.725670501083278,6.0041022480015975,5.951517734468221,5.896794884679693,6.657943757404156,6.539662153689949,-0.880810279485615,1.7853901729381267,4.6184280984998685,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.11990917029992954,1274.0,Columbus,18140,2.0
-0.0662337886821953,-0.02483286230853536,0.1323312088114907,-0.07866073655489426,-0.07746712351043765,-0.0996969749044515,-0.10606132036434245,0.15662942958901552,0.11638160971514358,0.22465818753219358,-0.039034258154276864,0.05484505829260768,0.30768756623114407,-0.4176174056270948,0.015723543156061795,0.6621690801648963,-0.4839042112209698,-0.4639048439351272,-0.0028025120181258524,0.016235346015439484,0.03442587053897004,0.010032320203737592,0.0031217555333159855,-0.049947218604369126,0.033056587486738266,-0.011633594993941489,0.006743318496354133,0.05029488643749743,0.24446065758231036,-0.027958737627018063,-0.05974625163453854,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.32535184105627996,1698.0,Denver,80022,2.0
-0.09227456724165932,-0.12354592472075897,-0.12025047992238123,-0.07852092111427826,-0.048584318646587944,0.04276013132736891,-0.0425537448217804,-0.12561359293231725,-0.1537623507845569,-0.14979902703212528,-0.1060984386195343,-0.08581361705122652,0.012766462252866649,0.12859998507724713,-0.7938000798432673,0.37565471864599576,2.8247315933668786,-0.5790195390567453,-0.0829396385234418,-0.06595142457698067,-0.09042580065424285,-0.12609288817549053,-0.09770595711061143,-0.13408241610132768,-0.07170128214136466,-0.10154132287396864,-0.11273630853659186,-0.08320284088765624,-0.85189117809909,-0.09887001046075124,-0.10733481779892655,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7453807397226583,1175.0,Indianapolis,46256,2.0
-0.01287912683369346,-0.06132085897575993,-0.05559600622629718,-0.0568495278187971,-0.047636601611992874,-0.10176976348718962,-0.10060742551813007,-0.09444368038821561,-0.151626057782762,-0.1554024856755731,-0.09938792879872758,-0.05194619555045484,-0.3376777541058126,-0.2913699107611802,0.05332776355539434,-0.35207782778749935,0.2525922439562627,-0.3193991014387897,-0.08572217763820972,-0.06575441368678883,-0.082637613760573,-0.10754541452771248,-0.0840318559919864,-0.043279570001899,-0.06469086957309618,-0.10824395554368788,-0.07282583248870579,-0.08220094143308042,0.4054513843752144,-0.09773413194854041,-0.10593772227850415,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.03334212736451772,1523.0,Philadelphia,8037,2.0
-0.09071212052809148,-0.122731460509437,-0.1272256513584733,-0.13654432896992136,-0.13658661471613,-0.14270733799626764,-0.15151044408277903,-0.165620336352324,-0.16133648051819338,-0.15394071385554323,-0.14906206856982127,-0.14025167486710438,-0.01454777782550827,-0.1890801226495737,-0.947963324180047,-0.45034262075349996,-1.0165348263427136,0.723725035867018,-0.1513684186237603,-0.05007273802900945,-0.15173771570068495,-0.15065725059591084,-0.14584079657947097,-0.1453121400633826,-0.15128539754704895,-0.14678409339457354,-0.15163958014162907,-0.15221350331893213,1.024705960199561,-0.1090929170706487,-0.12986298306573776,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.8513477253543168,790.0,Columbus,43356,36.0
-0.024568542987052865,0.05400727334743201,-0.022262735036511102,-0.07803156707212223,-0.12440168141419343,-0.12998795351128367,-0.1573885307503635,-0.15908643715923054,-0.14696505486975495,-0.14760636930208046,-0.13138560367598892,-0.10744984939166477,2.596855725757671,2.5238667699262356,-0.11910457594479498,-0.22432543642401243,-1.0165348263427136,-0.5790195390567453,-0.11202982017783364,-0.02837549791565775,-0.10814053161959887,-0.12598248654663471,-0.13557269866988073,-0.1397850103008087,-0.14220372671997386,-0.13938808493143506,-0.14106393349171603,-0.09759063305508406,0.5577330809443869,-0.019520782964880478,-0.08480665253211535,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0134848721109608,1969.0,Philadelphia,19096,2.0
-0.0364315643308087,-0.08917553500297154,-0.08396617466347929,-0.09369089642111507,-0.08062618029242122,-0.12909288571419222,-0.12333198737734835,-0.12786296806436584,-0.1380314659531581,-0.13201413655509517,-0.1118269226129059,-0.09072462482014826,-0.6454871535560766,-0.8952598689677669,0.12955418840700253,-0.06850364254220437,-0.5364836627772184,-0.4842806169905092,-0.11124926375083381,-0.05845527620097222,-0.10512584913342002,-0.06603440207792353,-0.09319801168688889,-0.10653449950691163,-0.06572649870249947,-0.09345193861741093,-0.0779877552583062,-0.11187092528103379,-1.4474090785642544,-0.1090929170706487,-0.10602504074853054,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.5295073597295267,1088.0,Denver,80701,4.0
-0.07879123078753685,-0.07500385772596914,-0.021390838606999595,0.15119584781782203,0.06708228895661018,-0.04085804445354419,-0.10236479163524294,-0.12443534881552991,-0.14269246886616516,-0.1500426556687969,-0.01133294627204423,-0.010156299252649027,-0.9728107183847495,-0.5612720296835202,0.7688757983759864,-0.2630151238496411,-0.7536932989619024,1.1490653710558447,-0.04475019259504268,-0.03708377956133644,-0.062151966856027,0.001531394781839323,-0.0014362781728923574,0.02787125916393352,-0.028523513823165585,-0.05658745893395506,-0.10228656244203493,-0.07752254397995387,-0.3081123512619751,-0.05343486997231808,-0.0049102524579593245,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.2743811440623256,1655.0,Miami,33441,2.0
-0.0797749935331166,0.20468315244199775,0.12079534835949232,0.1379133809593013,0.019425660931258165,-0.030965189854112223,-0.02940379835924608,-0.010413452240972513,-0.11349646450830153,-0.13907936701857287,0.10577363364959506,-0.03966867612815047,-0.6892123034870676,-0.01308488488656784,0.08537109645721433,0.7965883691470154,-0.3002051085527069,0.7882112023553908,0.0030444338100488054,-0.05652899551256112,-0.042758640934190635,-0.029657065369930298,-0.01480984959660255,-0.06152787144023829,-0.010917818623309502,0.028466638392137457,0.016059959592706084,-0.053197457222291224,0.8266914870320196,0.19499798748407893,0.09559330654242709,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.19149411269591,1831.0,Miami,33141,2.0
-0.059810396637527505,-0.01913161282928152,0.008253639996391646,0.07324873967439785,-0.09375883062895288,-0.10624510247264694,-0.11636312174052141,-0.1352537720696683,-0.12230058112175929,-0.12031996199485619,-0.11014929515770422,-0.04179986817881463,0.21137481590360915,0.11357488409175366,0.5570815440674857,-0.06183942090840478,-0.2748013952154935,-0.4915750401919996,-0.08052569549920159,-0.04488838576380318,-0.08109170186131445,-0.10461977136303321,-0.06675139853438333,-0.11565865022608128,-0.12388105750745396,-0.10356366893810806,-0.07018192082622753,-0.07456414559047678,-0.22672764385146896,-0.03915525439023909,-0.07240742978836653,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.2800780502378551,1974.0,Philadelphia,8002,2.0
-0.07022670806131312,-0.12093963924452864,-0.08852686367938564,-0.03343044151561585,0.1309403653352779,0.2717090520570803,0.2494720247770808,0.3778179842404585,0.26896471896455504,0.41858658232282325,0.23957465263763156,0.10502073200715724,-0.5769080021617534,-0.7523839849014433,0.6666398096208772,1.673830197725599,0.10469012768680502,-0.17319299981685093,0.15870762200192245,0.002542452307471244,0.16945402365584503,0.1863989223009127,0.27039283087757665,0.3763436308614511,0.451450755765671,0.2510402680797111,0.27491150140486303,0.1274927444117448,0.24369824828511327,0.028186114547974338,-0.02150076176297533,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.5657548159442356,1556.0,Nashville,37013,2.0
-0.07769173124835947,-0.0517101812821606,-0.09463013868596619,-0.08830800195739878,-0.10829049182607726,-0.1244762202344573,-0.12575594064233164,-0.10285205885801622,-0.03600729107955926,0.014893931357906964,-0.05519676656414672,-0.11361177423380243,-0.8826765218518112,-0.4646166544414738,0.010275571869563288,1.4031188203752079,0.05823927442749012,-0.5790195390567453,-0.10022029053229917,-0.019154059989153826,-0.10775173940541409,-0.07873058939634303,-0.05488047558524732,-0.053193310687150636,-0.0752064884254989,-0.0710327879635224,-0.09775414244921507,-0.120535420564168,-1.2389343688881886,-0.03688349736581743,-0.06332630890562094,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.4596745662837938,1400.0,Charlotte,28206,2.0
-0.08747149030735818,-0.122731460509437,-0.12662203075342687,-0.1357054363262253,-0.12945617226536713,-0.14237757617628657,-0.1492682873126695,-0.16047890747907012,-0.15602811608949088,-0.1554024856755731,-0.14533855397412973,-0.1361746118136599,-0.41341396328935165,-0.6359852604985807,-1.0311830432767048,0.31790167572333067,-1.0165348263427136,4.085475921360409,-0.1481088728036036,-0.06758334888801211,-0.1479516200911236,-0.14298433739043123,-0.1386280839015149,-0.14329429903895088,-0.14483263143307454,-0.14406837153701488,-0.14320424293276987,-0.14964640471643528,-0.16146191965950013,-0.1090929170706487,-0.12733074743497216,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.30444076380312074,974.0,Indianapolis,46161,4.0
0.037466378381270316,0.14050337258982595,0.04232466970345669,0.021656842087091094,-0.02863713153749174,-0.08047657168269795,-0.12090803411236507,-0.1433943677856536,-0.1291626131881308,-0.14541371157203564,-0.08003383644969356,-0.012380151827255102,3.256451289902092,3.062434185433695,0.49884334851878925,-0.3455346818469645,0.5239920417238618,-0.47836432496842873,-0.051724608817772647,-0.0533053360203723,-0.05427429604004479,-0.0994308948068096,-0.10036063608235914,-0.12346681766844761,-0.12212845436538683,-0.12679175801765236,-0.11626152408656287,-0.030420369621913104,-0.36687620971909873,-0.06706541211884803,-0.09624537210557374,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8669599361359703,3077.0,SanFrancisco,94941,6.0
-0.09534159227199619,-0.12484906745887413,-0.11434841178414949,-0.10830160996548785,-0.08843356348218058,-0.10045071620726537,-0.006012649352157382,-0.10804704428203317,-0.10754073856390363,-0.1359121947418415,-0.13379975050176693,-0.10740351912969381,1.8046029771998526,1.4487016930039267,-0.9963888530644074,-0.1888660537489638,-0.8149481751328038,-0.5790195390567453,-0.10187535925251177,-0.03547293919110481,-0.09283569525168982,-0.12526487595907185,-0.13832755420660006,-0.14048686804843713,-0.14554960544573836,-0.13251210831336102,-0.07924676081186727,-0.07683454435449408,-0.3970569245625877,-0.1090929170706487,-0.12366337169386335,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1967474763635535,1974.0,Nashville,37069,4.0
-0.09638322341437476,-0.09357364174411022,-0.07471065871943407,0.004249819730398165,0.08409606619672165,0.08040008763663628,-0.03346392007809308,-0.08785622464435908,-0.11602117441951368,-0.1505299129421402,0.09284362692169917,-0.06603059518962665,-1.1369477741679013,-1.0322264907562593,0.2784021540619987,0.7548933810241333,0.12084733218173174,0.12220462140694296,-0.031263912106323385,-0.04578814919210946,-0.024238554668023278,0.016932422007226444,0.042891851827045926,0.1833327502636317,0.13462790594744642,0.10352456802976936,0.055970435640592155,-0.06387865140755443,0.31418391967801196,-0.026498322397032713,-0.021675398703028127,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.213464521240212,1362.0,Charlotte,28212,2.0
-0.09869795928632712,-0.12045096071773545,-0.12219547964975307,-0.11829841396953239,-0.033556234240866144,0.04874295291845396,-0.03758464062856466,-0.024391711990131498,0.04174082695546118,0.12915576195690862,-0.0779879493092037,-0.01288978470893566,-0.47187258765361156,-0.44418618175997965,-0.5858418717631307,-0.9810032087482485,0.22621629749223138,0.1221213945913803,-0.04024753839114551,0.002120909957111576,-0.047643228831448704,-0.08905314169436235,-0.08197823641006835,-0.049684021949008464,-0.04700551059405523,-0.04335553754287137,0.030916225124726766,-0.04357406246117243,-1.231342404414392,-0.09659825343632958,-0.07319329601860414,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4582343306415168,1601.0,Jacksonville,32086,2.0
-0.09169588327367123,-0.08982710637202912,-0.08731962246929278,-0.0700620869570098,-0.05846765343593652,-0.10789391157255228,-0.13551235253388935,-0.1291483252826793,-0.11822220357287812,-0.07427414966391521,-0.11059939032861199,-0.09781315490170513,-0.8798528388959096,-0.6899931692238759,0.912013810368547,-0.634538466360418,0.2292706781345294,-0.5790195390567453,-0.10699956764827918,-0.05961971473077495,-0.10800784856237708,-0.06945685257245401,-0.08443256225187284,-0.0833731938351733,-0.044137614543399935,-0.10298585577692537,-0.10644128076878648,-0.11995062088252718,-0.9383996251901716,-0.08880937220974104,-0.08611642958251134,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.0563895677977728,1381.0,Nashville,37218,2.0
-0.09933451165111401,-0.11784467524150513,-0.12286616921091575,-0.0867700321106227,0.047225360612713506,-0.0273378098343205,-0.009406183923133981,-0.03349632561985191,-0.08106365257196078,-0.11593464653476657,-0.05474667139323895,-0.060748945324937215,1.1911089298304982,1.8517683502336737,-0.7472569428292837,0.7383028693955291,-0.10648523525675581,-0.2534761591834052,-0.054608331173077576,-0.03144458733052681,-0.05780736814513669,-0.11979999533070869,-0.13156563607101626,-0.1181151523427808,-0.09814965683074121,-0.10055904049995805,-0.05822136806739732,-0.03684456612464388,-1.2504215913539378,-0.07177119452657861,-0.08567983723237935,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.1678004280619434,2093.0,Denver,80111,2.0
-0.06276168487426677,0.08169905653237923,-0.028902561692021808,-0.08425335417953457,-0.09967077974952211,-0.12555972335725224,-0.14799571184855329,-0.14858935320967054,-0.15013712629666254,-0.14614459748205058,-0.09022235440933303,-0.0974888430679084,-1.6337482308646487,-1.3221010000129747,1.5229322469165494,-1.1892611402093263,0.9787005519216206,-0.17549028932870422,-0.11006397436168593,-0.04750477317470339,-0.1122197642160456,-0.03236190527689793,-0.020570002082470236,-0.020820122077789105,-0.09010361513306943,-0.08420692803848782,-0.047142119196059866,-0.13516401260050676,-0.5968913482083458,-0.07842419724095633,-0.05974625163453854,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,3.313175465109828,1187.0,Jacksonville,32254,4.0
-0.07583994255079758,-0.01962029135607471,-0.09764824171119832,-0.04209899883380831,-0.07864048745803154,-0.07859221842566329,-0.12442276634659083,-0.10199515404580725,-0.12145901115135524,-0.15491522840222982,-0.06280746672676897,-0.08595260783713939,0.5584921186805826,1.181502259929587,-0.7705239133956908,0.8803334933764382,-0.21059673693031178,0.11968566926357041,-0.09662828549323513,-0.040893718171104904,-0.10982838353355981,-0.1345386127829609,-0.12820972114446727,-0.12197536995473719,-0.12722693623321846,-0.13187651383606006,-0.10127935799918608,-0.10187773072123037,-1.2283187230411508,-0.052623528177881775,-0.09476095811512494,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8598088418437283,2250.0,Miami,33129,2.0
-0.08203186100827015,-0.11849624661056271,-0.11253754996901022,-0.09683674383497524,-0.10377755356610074,-0.11364118900650799,-0.09733508861040263,-0.11902613718846072,-0.12547265254866688,-0.07329963511722863,-0.14480662331760236,-0.10981269275218374,0.5511952746064209,0.32997298487062915,-0.8748051703359315,0.27137426291939404,1.2791755627431152,-0.02307166336485586,-0.11554955147365695,-0.03676463192670566,-0.11045785664223993,-0.12990174437101637,-0.13927923157383038,-0.133819219445967,-0.13391869368474746,-0.14013924204097258,-0.13476890572391068,-0.09960303195955394,0.37706713113203777,-0.1090929170706487,-0.12156772841322976,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.055989216235592,1060.0,Indianapolis,46163,4.0
