Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.09904516966711997,-0.11751888955697634,-0.0753142793244805,0.025711489864955313,0.0643293966180245,0.03922696897042892,0.04489036921249159,0.0648870581318916,0.19814336914747563,0.02025376136468316,0.2218981877437992,-0.034479686787402965,-0.788963796424265,-0.6020413585770849,-0.03537388973154498,1.086115424459094,-0.27313803234849987,-0.45169575962733627,0.03011095065370034,-0.01746927798835031,0.02044169343829185,0.13760140234663953,0.18799760618842581,0.04945338490350787,0.11399498713856532,0.1374422005911935,0.09537730946705379,-0.019506975563057215,-0.35699717665862407,-0.026822859114807234,0.06852458083424309,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.1869351107503656,1502.0,Austin,78753,2.0
-0.07821254681954876,-0.122731460509437,-0.12353685877207846,-0.12885447973604094,-0.12580069227478616,-0.13427485717103754,-0.14145103803309841,-0.14650064772991114,-0.15797020063657716,-0.15564611431224476,-0.14533855397412973,-0.13163424614050584,-0.7373547000223406,-0.8800973432781378,-0.4474775855119426,-1.6023580841504579,-1.0165348263427136,0.06225457949372188,-0.14148859792275317,-0.061539194881646525,-0.14062936672397677,-0.1432603414625708,-0.1253046007602905,-0.13890768811627316,-0.12802357402506714,-0.1306631061975764,-0.13955312682744275,-0.14283520842438338,1.4638810530185378,-0.10844384363509965,-0.12340141628378415,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.07097773892816434,833.0,Columbus,43783,6.0
-0.09869795928632712,-0.11670442534565437,-0.12890237526138004,-0.14024943814624555,-0.1363609678031312,-0.14138829071634337,-0.15581296112812437,-0.16267472606035566,-0.15686968605989493,-0.15515885703890145,-0.14787545402833716,-0.14062231696287206,-0.6670421986946917,-0.662737269570313,0.25594861208493813,-1.192451524845327,-1.0165348263427136,-0.5790195390567453,-0.1520767013075194,-0.07005076131267858,-0.1527899232009787,-0.15209247177103652,-0.1419339105455781,-0.14706678443245372,-0.14499195899144426,-0.14886422077483125,-0.1523949834737657,-0.15397650235917285,0.26121491209468123,-0.1090929170706487,-0.13117276011613374,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,7.263739034540321,-0.6897948923151376,-1.3901321996369742,-0.06751031054768158,1175.0,SanAntonio,78850,9.0
-0.0791963095651285,-0.11670442534565437,-0.09536789720324515,-0.07747230530965821,-0.07877587560583084,-0.07585990620296303,-0.055521894789440966,-0.08185789095889622,-0.10650496013879095,0.01513755999457861,-0.06869962169137976,-0.10587462048465214,0.7909007960311769,0.6937361767175916,0.14338603017646134,0.7489998841065832,-0.27207471193821364,-0.5790195390567453,-0.08671955529493172,-0.03939527999659343,-0.08820721651139475,-0.13122656391728624,-0.13241713687327497,-0.12802889302803244,-0.14292070073263768,-0.10945736318217153,-0.13149549128465188,-0.07121444741401943,-0.38150212037773246,-0.07777512380540727,-0.10445330828805535,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.146762928787604,2165.0,Philadelphia,19341,2.0
-0.08237907138906299,-0.03444354000213469,-0.07236324525536462,-0.05901666714834522,-0.022995958712521095,-0.0071752299840496195,-0.05521890063131806,-0.10761859187592868,-0.1133022560535929,-0.10765127288793062,-0.09410953997626376,-0.07233151081767719,-0.9212016219828252,-0.6727234647375008,0.2937962181587835,-1.964958525218825,0.3842416374959958,0.09057295225022387,-0.06745137534695442,-0.052706979693985,-0.08078313661196145,-0.0424084535027777,-0.07236128617279361,-0.07828472516486716,-0.05202432868270198,-0.04231547385274253,0.095629110577766,-0.09470963462347119,0.9641323229321985,-0.09043205579861366,-0.05642814977353534,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.391198067941559,1153.0,Tampa,34601,2.0
-0.08168465062747729,-0.0411221465349749,-0.008044116339861908,-0.045384661688284485,-0.06839611760788485,-0.107988129235404,-0.08739688022397116,-0.13166548316854318,-0.1555749630285041,-0.15442797112888654,-0.12978981170640683,-0.06269481632771753,0.09479305425895877,-0.1888968897107262,0.11629727750161375,0.34069676570469964,-0.44907368032428363,-0.20658680270060387,-0.09524785699733729,-0.058331388147534795,-0.08907737051457022,-0.10335015263119125,-0.1292615750766692,-0.09863859984609175,-0.14092910625301594,-0.06912600453161952,-0.14484095015239926,-0.08169354170930383,-0.22222261223286627,-0.10146630420294742,-0.11405833999095935,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6451281264657933,1400.0,Philadelphia,19014,2.0
-0.09823501211193664,-0.12484906745887413,-0.12534772058721774,-0.0868399398309307,-0.06085951071372407,0.035646697782063065,0.359943694828694,0.3716054243519434,-0.07996313799527856,-0.11106207380133366,0.008021146076989798,0.20986611484743944,-0.47050268206114443,-0.23905690672022423,-0.3618909772590774,-0.5995499967162934,-0.8036761843842593,-0.3046470463010518,0.03628312832645826,-0.03717871415561729,0.045731701275264144,0.21560015313327754,-0.030537570297145624,-0.02152197982541754,-0.0504310530990046,-0.011229125781113604,0.008631826826695745,0.05579028344585749,0.4414050180093848,-0.03931752274912635,0.0842419054389951,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.1806438044378013,1832.0,Miami,33027,2.0
-0.08156891383387967,0.21901772256126453,0.3140210109304655,0.0038303734085501427,-0.053503421349962346,-0.07133745838607984,-0.136724329166381,-0.1381458258108736,-0.11660379978363956,-0.10545861515788582,-0.015629309267072924,-0.03401638416769336,-0.3419831716821378,-0.37959657081624243,-0.4771105688795742,0.1626398610359727,0.1759157468282284,0.12185610045243815,-0.036843445084507355,-0.06147055266661548,-0.01947739287050641,-0.059520705975430056,-0.02302432792427473,-0.08977764578228277,-0.006854965884881176,0.07330493969991449,0.030034921237234016,-0.020121875228311898,-0.48204526038868684,-0.05457074848452891,-0.03459853226693533,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.38171651956221014,1870.0,Miami,33155,2.0
-0.09574667104958785,-0.08445164257730407,0.05768346065408247,0.06213341214542526,0.002592401221545757,-0.07713184465146143,-0.08927544400433321,-0.13279017073456748,-0.11945219045269943,-0.1305523647350653,-0.06685832326493889,-0.06278747685165945,-0.47240377553640495,-0.3600364545942738,-0.33824199718004333,-0.00781421420898638,-0.27501426630410114,0.2221865424597255,-0.060260137894502276,-0.04867744513122622,-0.060319089274870154,-0.07619135193265913,-0.027281831935568237,-0.07521409751899276,-0.051387018449223026,-0.06675697057077047,-0.06300558917092941,-0.060000053519024876,-0.7364543095426251,-0.034449471982508514,-0.05075244922181933,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.06832582509250368,1325.0,Philadelphia,19713,2.0
0.10384142950950417,-0.08477742826183286,-0.0861794502153162,-0.07264867260840595,-0.08252161436161135,-0.12212077866316397,-0.11824168552088346,-0.07237838147383438,0.010538001898941734,0.021471904548041387,0.0389958773840062,-0.13181956718838966,-0.5410667987016954,1.0837474870544557,0.654844167409243,0.6160868311125437,0.6063036283516811,-0.5790195390567453,-0.061597202144455694,0.008496925646551384,-0.09911191242352994,-0.04842534227541998,-0.04230831668131003,-0.07389811424218945,-0.11017888748765646,-0.09911450759700131,-0.12582996629362703,-0.10600572847398909,0.6835422546815006,0.38679918768882177,0.31939054522009036,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.3321521012963204,1960.0,SanFrancisco,94612,2.0
-0.0779232048355547,0.0002526354001815289,-0.03426807818132339,-0.03524804224362395,-0.12137801278000916,-0.13158965377976314,-0.1540555950110115,-0.1624604998573034,-0.1557044353316432,-0.15394071385554323,-0.12500243579766057,-0.09785948516367608,-0.46790265716115587,-0.48587167534778164,-0.2588683360848201,-0.20601791765613303,-1.0165348263427136,-0.5790195390567453,-0.11893196265732289,-0.058967386245252905,-0.1189773431768764,-0.12145601976354602,-0.11864285918967832,-0.12478280094525092,-0.1209334976776138,-0.12332487905055618,-0.12091984463473884,-0.11669552265457056,-0.7520901680362676,-0.10000588897296207,-0.09720587527586415,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.29664128927059524,1257.0,Philadelphia,8031,2.0
-0.0701688396645143,-0.12093963924452864,-0.119445652448986,-0.09355108098049907,-0.11862512044142348,-0.049855831255884706,0.09306644035403437,0.13692061890820897,0.23925082539413509,0.09992032555631118,-0.059902306987273383,0.07694459325275554,-0.2390165941911912,-0.7000251726257755,-0.25896366015217015,0.6326240916541627,0.8920139109731845,4.502626257095283,-0.004067302524838541,0.06279266754911202,0.024909718248923362,-0.04500289178088951,0.0020699016011140603,0.04866379493742588,0.20393539383828257,-0.013020346580779954,0.375631945689749,0.015679905281551835,0.8696092909444998,-0.03980432782578814,-0.07511430235918494,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.24169102281400512,1895.0,Orlando,32824,2.0
-0.06895360333173932,-0.10122960533053679,-0.09382531121257094,-0.10333816182361959,-0.06862176452088367,-0.05645106765550602,-0.025283077808774493,0.02488031471188485,0.13178881378869467,0.10601104147310231,-0.09525523677493808,-0.04119757477319215,0.08869837223532957,-0.18885108147601434,-0.010428668237837196,0.37710121796874413,-0.7366833464900946,-0.01295936044074843,-0.03534737859942435,0.01417148522142108,-0.02993158351858622,-0.04389887549233129,-0.07496587686205551,-0.033102632661286706,-0.04875811373612235,-0.050751546006009854,-0.0016920187125050677,-0.020680874923997977,0.808832311538849,-0.10811930691732513,-0.09650732751565294,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.3158449912510308,1543.0,Charlotte,29710,2.0
-0.10008680080949853,-0.11768178239924074,-0.12467703102605504,-0.10396733130639162,-0.08703455262158787,-0.05381297309565749,0.03016485312771814,0.11041012628049367,0.24106343763808227,0.638583241237319,-0.024958554627706662,0.026722589276235036,-0.05788152615865169,-0.707262873710251,-0.18363257610570144,0.8512031965516689,0.025206609075360965,-0.02855074048895878,0.00025466732095681785,0.03440986219477227,0.03940919931602107,0.0007033825654206606,0.018498858256458417,0.04919018824814721,0.07065789126199651,0.05389041748417598,0.1546764710397804,0.04037479183789911,-0.13378543865703213,-0.09676052179521684,-0.07790849340002974,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.13731147590440268,1723.0,SanAntonio,78109,2.0
-0.09372127716162955,-0.1224056748249082,-0.12434168624547369,-0.1351461745637613,-0.13266035842995044,-0.13945682862788286,-0.1432084041502113,-0.15946133301457197,-0.1603007020930807,-0.15759514340561792,-0.14664792174404323,-0.13219020928415734,-0.3080710189543294,-0.5833057905799298,-0.2967460229342724,0.28510741194739625,-1.0165348263427136,-0.5790195390567453,-0.1483184666590017,-0.07143213471556487,-0.14609097163752496,-0.14497156670983602,-0.1360735814947388,-0.13329282613524568,-0.13503398659333563,-0.13846358387354277,-0.14861796681308248,-0.1478146057136486,-0.5287853763318265,-0.10860611199398691,-0.11728912338193614,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.3154383775059087,1265.0,Philadelphia,19310,2.0
-0.05408142535444542,0.0035104922454694365,-0.032390147410067835,-0.028187362492515567,0.03522094484117597,0.12666096009683722,0.12572921059968414,0.18474661873962267,0.39338760228121555,0.44757839008674905,0.3599955697268644,-0.010017308466736147,-1.0806418585918038,-0.9163774651699391,0.10261115233259972,0.030367721558238664,-0.10384473181693667,0.3105797315778351,0.1091928805077017,0.01563792220423319,0.11814270834093384,0.509323686704191,0.22200754999628805,0.21956615648494962,0.24536055901441453,0.13773110717178483,0.33609917130793127,0.03221339628088237,-0.5227253723342652,-0.01870944117044417,0.0923625231514503,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.6050595909918925,1319.0,SanAntonio,78666,2.0
-0.09516798708159976,-0.08282271415466012,0.09470552443026338,0.001872957239926038,0.021501612530847362,-0.02163764123179065,0.0017440010957891284,0.039715479273252814,-0.061901751707376225,-0.11081844516466201,0.002906428225765161,0.02528635115513528,-0.2568533241502528,-0.7040562972804201,-0.056319178771805326,1.1126203172525755,-0.484239385953724,-0.16898847442275358,-0.009668517625994733,-0.03959936435559728,0.014801120680118919,-0.022922566009725177,0.019150005928773896,0.04322439739330552,0.05082161024496409,0.06325099069533562,0.07309291116902276,0.009960908394917345,0.25270015916855465,-0.028932347780341632,-0.07590016858942254,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.012623580375692982,1769.0,Denver,80229,2.0
0.49265918760070143,0.13040401636943344,-0.006769806173652783,0.16035375917817052,0.03215214682439194,-0.06596705160353106,-0.10291018111986418,-0.09278342731456071,-0.08973829688227947,-0.042358798259929685,0.10597822236364404,0.011665254135673077,0.9649626780454679,1.1286395570720886,0.3309027145790831,0.2978177448885864,0.14824602168619097,-0.5272385244067788,0.04212284678030885,-0.046417483217924285,0.041695667813726835,-0.03926200708038678,0.006678023589808209,-0.002659552857903371,-0.08675773640730493,-0.02625226797186364,-0.06678260583161263,0.0688880763155482,0.5706600336989127,0.4093544895741511,0.0726285489254839,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.40983825112092426,2437.0,SanFrancisco,94501,6.0
0.3470623012548981,-0.036398254109307436,-0.10086755160477927,-0.11375441214951214,-0.1202949075976148,-0.1270200971314541,-0.14932888614429407,-0.13669979894027093,-0.004739729871470276,-0.019457706412795026,-0.07127743948839697,-0.06306545842348521,0.4518910977810497,0.5820557004900516,-0.6163480068542715,2.4013835921046045,-0.3125804458967858,0.06629851977514435,-0.05701504682299372,-0.03718794833033651,-0.07762034280609315,-0.1127342910839361,-0.07491578857956971,-0.04029667457447816,-0.10898393079988342,-0.0993456328614744,-0.036314671435434626,-0.07316664635126158,0.5444279219526497,0.35337190575804595,0.007227014875710278,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.1116035278418028,1782.0,Philadelphia,19125,2.0
-0.08961262098891411,-0.11800756808376953,-0.12440875520158996,-0.13598506720745734,-0.13202854707355374,-0.133050027553965,-0.1418146310228459,-0.13503954586661604,-0.1412035373800657,-0.12080721926819947,-0.14816187822800572,-0.1213952582449237,-0.20566358660316533,-0.2757034944897205,-0.894132079576847,-0.1983513760505283,0.29156095335839166,-0.5790195390567453,-0.1399347124430776,-0.0202504249107432,-0.13976538402578836,-0.14210112435958466,-0.14348664730263808,-0.1376794370579234,-0.1245183677409329,-0.140659273886037,-0.13074008795251524,-0.13950701023622167,0.6058032713187427,-0.1090929170706487,-0.12995030153576415,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7898434925397195,1151.0,Nashville,37020,4.0
-0.07479831140841903,-0.11914781797962029,-0.11112910189056854,-0.11620118236029227,-0.12273189425800211,-0.07270361449742997,0.03386138185681765,0.17649890992211126,0.15833063593220706,0.15936571290419263,-0.12144259217320821,0.01824415133554938,1.106146825840548,0.33166788955496834,0.31109370620123133,0.3482450240477759,-0.3617124153608923,-0.5432423340784553,-0.01916528748782601,0.023042160974230882,0.009067978347140085,-0.041194035585363664,-0.11473597315578546,-0.0851278382042444,-0.12005719610658024,-0.02977692825507807,-0.09699873911707842,0.04306229037485141,0.6061224639031079,-0.08491493159644677,-0.10375476052784414,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.895141277659186,1599.0,Philadelphia,19709,2.0
-0.10078122157108424,-0.12484906745887413,-0.10442220627894157,-0.10613447063593974,-0.07051719859007381,-0.038455494050825004,-0.07612549754179888,-0.10349473746717297,-0.09783031582847226,-0.1305523647350653,-0.06092525055751831,-0.11333379266197668,-0.8406008500831784,-0.5836722564576248,-0.5663765514615033,1.0036959822165012,-0.2869485570036899,0.5809291133300793,-0.09538517710949466,-0.021177686164752765,-0.10070719476268498,-0.08165623256102231,-0.09735533913321079,-0.04696432317694828,-0.06261961131428957,-0.0531205799668589,-0.10694488299021092,-0.10874052698519175,-0.40656472280544864,-0.08702442026198116,-0.10846995790926975,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.5388709355647786,1648.0,Tampa,33637,2.0
-0.08978622617931054,-0.11637863966112556,-0.12118944530800901,-0.1312313422265131,-0.12485297524019108,-0.12593659400865917,-0.1211504294388634,-0.13878850442003032,-0.1542155038455437,-0.1510171702154835,-0.14509304751727095,-0.12171957007872042,-0.7573441387695647,-0.8820670973707482,1.5347619541898252,-0.7250739391427331,0.9891468104465652,-0.14292934088727516,-0.13719553757425412,-0.052024810722670796,-0.13490548134847852,-0.11229268456851281,-0.13326863767553365,-0.1397850103008087,-0.13320171967208363,-0.08963837175360514,-0.14345604404348208,-0.1386212107184422,0.6264949551108699,-0.1090929170706487,-0.12951370918563215,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.2257297474178363,800.0,Charlotte,27013,12.0
